ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
2154,Anambra,Apartment,5,1,2,1552847.6
6572,Cross River,Mansion,4,1,2,3681069.0
10533,Ekiti,Penthouse,9,6,1,3748051.2
535,Enugu,Flat,8,4,4,2754748.8
7878,Niger,Detached duplex,8,4,3,2899514.0
10054,Rivers,Penthouse,9,4,1,4817503.0
17,Ogun,Bungalow,7,3,2,2642560.0
6709,Ogun,Terrace duplex,9,5,4,3443058.2
10189,Imo,Terrace duplex,2,4,3,1368993.2
11938,Kwara,Mansion,3,3,6,2850766.8
3300,Yobe,Townhouse,1,1,2,1010671.7
795,Nasarawa,Flat,3,1,1,1341442.0
1025,Adamawa,Apartment,4,1,1,1240275.4
4572,Lagos,Penthouse,1,4,2,3742614.2
9733,Taraba,Bungalow,8,6,6,2455134.5
11506,Delta,Townhouse,6,1,3,2809196.8
9072,Kebbi,Semi-detached duplex,3,2,4,1063045.0
3637,Kano,Apartment,6,6,2,1959431.2
12833,Lagos,Townhouse,2,2,6,3208642.5
6200,Kano,Terrace duplex,6,4,5,2375115.8
2153,Anambra,Apartment,6,7,6,2138128.2
11490,Ogun,Apartment,5,4,1,2030785.9
777,Ogun,Flat,2,2,4,1689586.4
1834,Gombe,Cottage,4,2,3,1126038.0
3175,Ondo,Flat,5,4,2,1968504.2
468,Delta,Penthouse,9,3,6,4621718.5
2496,Nasarawa,Bungalow,1,5,4,1128769.2
3852,Edo,Semi-detached duplex,8,6,4,3127126.5
1958,Bayelsa,Townhouse,4,1,4,2636684.0
4758,Rivers,Flat,4,7,3,2635583.0
2242,Lagos,Bungalow,5,2,4,2579222.2
6146,Ogun,Penthouse,6,1,4,3632635.5
1061,Kwara,Townhouse,5,2,2,1742958.5
1116,Kogi,Apartment,2,1,2,833115.7
2297,Rivers,Mansion,7,2,5,6351109.5
12661,Edo,Apartment,1,5,5,1199480.8
13,Kogi,Penthouse,1,2,3,1449646.8
12339,Yobe,Mansion,2,3,1,2036044.2
8806,Gombe,Mansion,5,6,3,3698683.2
1748,Delta,Semi-detached duplex,9,2,1,3247455.2
10974,Imo,Flat,1,3,3,996976.7
2034,Ogun,Townhouse,2,6,2,1993811.5
185,Benue,Semi-detached duplex,3,2,4,1401655.5
1256,Borno,Apartment,5,1,2,1108881.5
1975,Borno,Terrace duplex,4,1,3,1326562.4
779,Anambra,Semi-detached duplex,2,7,2,1776180.0
8009,Kaduna,Terrace duplex,6,7,1,2132191.0
1186,Enugu,Flat,7,5,6,2559210.5
846,Kwara,Bungalow,5,1,3,1489418.0
10398,Ondo,Terrace duplex,5,5,3,2217301.8
2987,Anambra,Detached duplex,4,1,2,2054441.1
3603,Oyo,Townhouse,1,1,3,1409717.0
2444,Kano,Apartment,7,7,6,2258073.8
12926,Kogi,Bungalow,5,4,2,1628393.9
11316,Cross River,Flat,2,1,5,1485107.0
4637,Nasarawa,Townhouse,2,1,4,1568482.4
1265,Anambra,Townhouse,3,2,2,1861607.8
5707,Bauchi,Flat,9,1,4,2211856.2
1767,Anambra,Townhouse,4,3,5,2200993.5
9986,Zamfara,Bungalow,3,3,2,1096176.5
8239,Sokoto,Detached duplex,6,4,3,2281625.8
2071,Abia,Cottage,3,2,1,1043440.06
7026,Kebbi,Penthouse,9,2,6,3048389.8
3489,Abia,Flat,3,1,4,1081337.1
2276,Nasarawa,Penthouse,1,1,3,1812645.1
6209,Ondo,Mansion,7,3,3,5015880.0
10146,Taraba,Townhouse,7,1,1,2337928.5
3736,Lagos,Semi-detached duplex,1,3,3,2546533.8
2036,Katsina,Penthouse,5,2,2,2414553.2
2796,Imo,Detached duplex,3,1,1,1754511.1
1657,Akwa Ibom,Penthouse,4,2,3,3167330.0
7726,Rivers,Mansion,7,6,3,6476883.5
872,Plateau,Townhouse,2,1,3,1307033.9
3226,Ondo,Bungalow,4,1,4,1715017.8
2357,Delta,Semi-detached duplex,1,1,3,1481446.6
4329,Cross River,Flat,5,3,1,2068552.4
2760,Rivers,Apartment,4,1,2,1916969.4
2777,Borno,Townhouse,2,1,3,1172591.6
12894,Cross River,Terrace duplex,7,7,2,2982837.8
7807,Kebbi,Mansion,9,1,5,4111799.5
1059,Gombe,Townhouse,4,4,3,1779449.9
241,Yobe,Terrace duplex,2,1,4,1072737.6
1980,Ondo,Flat,2,1,3,1363612.4
12437,Cross River,Townhouse,5,6,5,2871755.5
363,Kaduna,Cottage,1,2,4,891506.7
10005,Borno,Townhouse,4,3,1,1545603.2
2326,Ogun,Semi-detached duplex,1,1,4,1551257.4
2267,Imo,Cottage,1,2,3,1022151.5
7667,Zamfara,Apartment,5,3,4,1320038.6
5527,Katsina,Townhouse,9,3,3,2835876.5
8665,Yobe,Mansion,8,2,4,4330596.0
10566,Ekiti,Mansion,7,1,1,3955912.5
7520,Kwara,Bungalow,2,6,5,1193015.4
2051,Osun,Detached duplex,2,1,1,1515389.9
12936,Plateau,Penthouse,3,1,3,1928930.6
2560,Osun,Apartment,2,2,4,1149989.2
1014,Delta,Semi-detached duplex,8,7,6,3567278.8
416,Borno,Terrace duplex,5,1,2,1406101.0
1079,Osun,Flat,2,1,4,1257105.6
2339,Ekiti,Detached duplex,8,5,6,3249846.0
1337,Borno,Flat,3,2,3,1080308.8
12804,Lagos,Detached duplex,2,6,5,3622080.0
656,Osun,Terrace duplex,1,2,2,1211826.1
12470,Kogi,Mansion,4,5,1,2729808.0
417,Kaduna,Townhouse,5,2,3,1771425.9
12059,Adamawa,Bungalow,2,1,5,1122294.0
931,Rivers,Cottage,2,1,3,1614306.1
6440,Bayelsa,Terrace duplex,5,7,5,3468757.2
8022,Kebbi,Mansion,2,3,2,1929143.5
536,Benue,Mansion,5,2,3,3379845.2
2014,Zamfara,Mansion,6,3,3,3416141.8
3084,Bauchi,Detached duplex,5,2,4,1735233.1
4996,Adamawa,Penthouse,3,7,4,2213269.5
3218,Kogi,Flat,1,6,5,1074567.0
2196,Imo,Townhouse,9,2,4,2972060.8
1772,Enugu,Terrace duplex,5,4,1,2200828.2
6821,Abia,Apartment,7,7,4,1762257.6
1102,Enugu,Flat,9,2,3,2716960.8
2492,Abia,Cottage,1,2,3,780784.8
5024,Nasarawa,Semi-detached duplex,5,5,6,2162466.0
46,Zamfara,Penthouse,4,2,3,1957574.0
1485,Enugu,Terrace duplex,2,1,2,1475793.9
10935,Ebonyi,Bungalow,9,6,5,2528190.8
1298,Ondo,Penthouse,6,3,4,3375921.0
539,Oyo,Terrace duplex,1,1,2,1244157.6
571,Abia,Flat,2,1,2,957887.4
10835,Abia,Mansion,6,6,6,3624687.2
3146,Yobe,Mansion,5,1,4,3065910.2
8270,Jigawa,Semi-detached duplex,7,1,5,1986379.5
387,Imo,Cottage,4,2,2,1449613.2
2219,Taraba,Townhouse,2,1,1,1292495.8
11430,Sokoto,Bungalow,8,7,5,2223630.0
1293,Borno,Cottage,2,2,4,863068.0
11660,Nasarawa,Townhouse,1,2,6,1521311.1
12327,Oyo,Townhouse,8,7,5,3400932.0
731,Nasarawa,Apartment,5,1,1,1509439.4
1065,Bayelsa,Terrace duplex,5,2,4,2843696.5
2600,Kebbi,Apartment,7,3,4,1715591.4
2766,Niger,Apartment,4,1,4,1290254.6
4476,Ekiti,Detached duplex,8,3,2,3004584.0
5615,Cross River,Penthouse,8,7,3,4213067.5
2224,Jigawa,Flat,4,1,4,1205886.0
252,Enugu,Terrace duplex,1,1,2,1283108.2
11331,Niger,Detached duplex,7,2,3,2542164.0
10615,Ekiti,Semi-detached duplex,7,4,5,2494166.5
3479,Katsina,Cottage,3,1,3,1048091.44
1909,Yobe,Semi-detached duplex,3,2,4,1221487.5
12268,Gombe,Townhouse,3,4,4,1577951.4
5972,Akwa Ibom,Detached duplex,4,2,6,2812084.2
7998,Kebbi,Mansion,8,6,1,4227379.0
1379,Bayelsa,Townhouse,3,2,4,2515979.0
11167,Bauchi,Semi-detached duplex,9,4,1,2458651.8
2444,Bauchi,Mansion,2,2,4,2257134.8
1294,Bauchi,Mansion,5,2,4,3155104.2
8597,Yobe,Flat,2,5,2,913339.44
1550,Osun,Detached duplex,8,1,5,3019310.5
3474,Lagos,Townhouse,3,1,1,3409989.8
4856,Kaduna,Semi-detached duplex,1,2,6,1185833.8
2195,Nasarawa,Cottage,3,2,3,1370701.2
8593,Ogun,Flat,3,5,2,1782298.4
493,Bayelsa,Semi-detached duplex,2,7,6,2280513.5
9532,Kaduna,Townhouse,7,5,1,2497091.8
1760,Abia,Detached duplex,7,5,1,2491122.2
2106,Kaduna,Penthouse,2,2,2,1787082.6
2921,Niger,Cottage,1,2,3,909123.4
1089,Lagos,Cottage,3,1,3,3795839.5
3266,Enugu,Bungalow,6,1,2,2119885.0
11065,Cross River,Penthouse,9,3,2,4292230.0
2732,Ekiti,Penthouse,1,1,1,1667965.1
3499,Jigawa,Mansion,4,7,4,3019385.2
3915,Adamawa,Penthouse,5,1,4,2394365.5
8496,Edo,Mansion,3,7,2,3808921.2
2841,Ondo,Terrace duplex,1,2,3,1353336.9
434,Ogun,Apartment,8,2,1,2542978.5
8389,Adamawa,Terrace duplex,7,4,2,2268328.8
7250,Borno,Mansion,5,3,2,3262872.0
6683,Osun,Detached duplex,9,4,2,3348355.8
4477,Bayelsa,Terrace duplex,8,7,4,3893932.8
949,Ebonyi,Mansion,3,1,2,2126848.5
1575,Ondo,Penthouse,5,1,3,2735381.2
236,Cross River,Bungalow,5,1,1,1932904.5
575,Cross River,Mansion,1,1,3,2783846.8
2552,Cross River,Townhouse,3,2,2,1921402.9
2780,Kebbi,Cottage,2,2,1,747916.7
2044,Bayelsa,Cottage,1,1,2,1480349.9
989,Zamfara,Apartment,3,2,2,1002058.0
3499,Zamfara,Bungalow,5,2,2,1312266.6
7088,Katsina,Bungalow,9,2,1,2479959.8
691,Osun,Semi-detached duplex,1,7,6,1352588.4
2070,Cross River,Apartment,5,1,3,1810727.5
8261,Sokoto,Apartment,2,5,5,880541.0
2671,Abia,Mansion,1,1,4,1827052.1
1253,Nasarawa,Penthouse,4,3,2,2442087.8
141,Bayelsa,Mansion,3,2,3,4742152.0
2448,Enugu,Apartment,1,1,4,1089231.2
346,Yobe,Townhouse,9,4,4,2787386.8
6002,Kaduna,Mansion,1,4,4,2203500.0
835,Abia,Cottage,4,2,1,1123184.6
3045,Bauchi,Semi-detached duplex,5,1,2,1397428.2
3599,Delta,Flat,5,2,3,2165102.5
762,Benue,Semi-detached duplex,4,1,3,1499136.5
3653,Abia,Townhouse,3,2,4,1368544.0
120,Anambra,Semi-detached duplex,5,1,2,1884105.4
3129,Imo,Mansion,4,2,1,3526225.5
11986,Niger,Apartment,8,3,5,2115396.5
4960,Niger,Detached duplex,7,5,5,2766835.5
8938,Oyo,Bungalow,4,4,3,1757769.2
4470,Plateau,Apartment,2,3,5,933101.8
9819,Niger,Flat,8,1,5,2225651.2
8632,Sokoto,Semi-detached duplex,5,3,1,1566907.9
2813,Gombe,Semi-detached duplex,4,1,1,1306091.4
10061,Oyo,Detached duplex,5,4,5,2659884.2
11530,Ekiti,Semi-detached duplex,8,3,1,2507659.2
1708,Taraba,Detached duplex,7,4,4,2753279.2
3798,Katsina,Bungalow,4,2,2,1452606.6
6353,Bayelsa,Bungalow,5,5,1,2886066.0
3284,Delta,Penthouse,1,2,1,2272423.8
12795,Kwara,Penthouse,6,1,5,2773139.5
10132,Kogi,Terrace duplex,2,2,2,1083936.9
1742,Ogun,Cottage,5,2,3,1982977.8
498,Bayelsa,Terrace duplex,1,2,2,1714676.5
278,Osun,Apartment,5,2,1,1501636.6
988,Lagos,Apartment,1,3,1,1913504.4
2476,Imo,Terrace duplex,3,2,6,1781292.1
7928,Ondo,Bungalow,6,4,5,2421096.8
3202,Edo,Apartment,2,1,5,1224153.8
9007,Oyo,Mansion,4,1,4,3592599.2
3422,Delta,Terrace duplex,2,3,4,1837241.5
873,Kwara,Flat,1,4,5,898407.9
880,Imo,Terrace duplex,4,2,1,1826578.5
6773,Kwara,Apartment,4,2,5,1269278.4
7191,Rivers,Mansion,9,6,1,6969193.5
1768,Bauchi,Bungalow,3,2,4,1081386.9
12694,Lagos,Terrace duplex,1,4,4,2184175.2
6996,Imo,Apartment,7,6,2,2194820.8
1407,Osun,Semi-detached duplex,2,2,4,1382668.4
222,Lagos,Terrace duplex,5,7,2,3436135.2
12653,Ebonyi,Terrace duplex,3,4,5,1413401.6
377,Akwa Ibom,Flat,5,1,4,2174204.0
3313,Enugu,Bungalow,4,1,1,1669207.9
2475,Yobe,Townhouse,3,2,4,1367610.5
3707,Sokoto,Terrace duplex,1,2,4,883848.3
3260,Kogi,Cottage,1,2,3,776980.4
11310,Kebbi,Apartment,9,7,2,2232965.8
4031,Akwa Ibom,Mansion,8,5,4,6001098.5
2922,Edo,Semi-detached duplex,4,1,2,1847415.9
430,Cross River,Apartment,5,1,3,1810727.5
1034,Nasarawa,Flat,4,1,2,1553061.8
2710,Ebonyi,Apartment,2,2,1,791357.25
8358,Borno,Flat,7,6,3,1936244.9
38,Imo,Penthouse,4,1,3,2360088.2
12593,Bauchi,Semi-detached duplex,1,7,5,1118300.8
996,Ondo,Townhouse,1,1,4,1437012.4
7012,Ondo,Mansion,7,1,4,4905172.0
518,Gombe,Terrace duplex,1,2,3,860836.94
3724,Ebonyi,Cottage,2,2,1,843603.5
2277,Akwa Ibom,Apartment,3,6,1,1685652.6
11999,Edo,Apartment,5,6,5,2019422.6
10782,Imo,Penthouse,5,6,1,2998727.5
3285,Borno,Flat,1,2,4,781925.4
1266,Borno,Townhouse,4,3,5,1661974.2
3528,Jigawa,Flat,5,1,4,1287431.0
10775,Anambra,Mansion,5,5,2,4262062.0
2574,Kwara,Bungalow,2,1,1,1055990.9
12646,Katsina,Flat,3,3,1,1194795.2
11983,Ogun,Mansion,1,4,2,3369156.8
148,Kwara,Flat,6,5,3,1851830.8
1009,Plateau,Penthouse,3,1,2,1980181.2
526,Yobe,Terrace duplex,3,2,3,1214590.9
5414,Borno,Townhouse,3,7,1,1503554.2
5,Rivers,Detached duplex,6,7,2,3692064.0
3257,Enugu,Bungalow,2,2,3,1323944.8
11654,Benue,Townhouse,7,2,3,2396184.0
2612,Kaduna,Apartment,2,1,3,935269.5
8285,Kano,Flat,7,7,4,2470886.2
5431,Edo,Flat,5,1,2,1796094.4
2208,Abia,Semi-detached duplex,8,7,6,2416026.8
399,Niger,Townhouse,9,1,3,2718946.8
6006,Abia,Mansion,8,2,3,4118360.8
12791,Bayelsa,Terrace duplex,2,6,5,2306981.0
10807,Borno,Flat,8,5,3,2129903.8
1475,Osun,Terrace duplex,2,2,1,1356077.5
10870,Delta,Apartment,7,2,4,2538200.5
10106,Kwara,Terrace duplex,5,5,5,1948934.8
1340,Kano,Detached duplex,5,7,6,2634950.0
3655,Oyo,Townhouse,5,5,3,2503554.0
6747,Sokoto,Mansion,1,2,6,2015195.5
4806,Oyo,Apartment,3,4,1,1345790.6
745,Kwara,Mansion,5,2,3,3197431.5
1735,Oyo,Mansion,3,2,3,3774785.5
6380,Imo,Mansion,6,6,4,4422876.5
2554,Delta,Bungalow,7,5,6,3008192.5
4916,Abia,Apartment,5,7,1,1402806.5
2428,Borno,Terrace duplex,8,1,3,2163154.8
3796,Imo,Bungalow,5,2,2,1683744.1
1915,Osun,Penthouse,3,2,2,2162178.2
6883,Sokoto,Bungalow,1,1,1,640961.2
4822,Yobe,Bungalow,2,3,3,871290.8
3505,Edo,Townhouse,9,4,6,3459016.8
4305,Oyo,Terrace duplex,1,7,3,1529265.6
958,Akwa Ibom,Penthouse,9,4,3,4762328.0
6313,Kebbi,Terrace duplex,5,6,3,1765278.0
5551,Abia,Bungalow,3,3,1,1189065.6
9471,Nasarawa,Bungalow,9,1,5,2735642.5
5500,Adamawa,Mansion,6,6,5,4061317.2
12356,Kebbi,Townhouse,3,2,6,1434345.0
11751,Katsina,Penthouse,4,1,3,2128267.2
7379,Ogun,Apartment,5,6,1,2134357.2
594,Kano,Semi-detached duplex,1,1,3,1119591.4
2180,Edo,Penthouse,2,2,4,2296299.5
33,Kaduna,Bungalow,8,7,1,2334985.5
7557,Bauchi,Apartment,2,2,5,796276.25
2443,Nasarawa,Terrace duplex,5,7,4,2178352.8
235,Borno,Bungalow,1,2,4,753240.44
12826,Kano,Flat,8,3,3,2461050.2
6629,Kwara,Townhouse,7,7,4,2591454.2
5882,Delta,Bungalow,7,1,5,2737119.2
6461,Abia,Mansion,3,4,1,2746760.0
2203,Bayelsa,Detached duplex,2,6,6,2746873.2
122,Nasarawa,Mansion,1,1,3,2690425.0
3961,Delta,Townhouse,4,7,4,2694586.2
1135,Akwa Ibom,Detached duplex,1,1,4,1868972.6
464,Kogi,Bungalow,4,1,4,1297266.8
4695,Edo,Detached duplex,7,4,2,3203745.8
533,Niger,Semi-detached duplex,3,2,1,1313119.5
8292,Bayelsa,Apartment,5,3,4,2596356.2
8602,Osun,Bungalow,5,1,4,1637999.2
124,Kwara,Mansion,3,2,3,2888392.0
494,Katsina,Mansion,2,1,1,2374806.5
11753,Katsina,Apartment,5,1,1,1305749.5
8702,Borno,Townhouse,9,2,1,2570259.2
1342,Yobe,Penthouse,6,2,3,2493482.5
3405,Anambra,Penthouse,5,2,2,2750303.0
5582,Jigawa,Detached duplex,2,2,2,1316485.2
3979,Taraba,Semi-detached duplex,3,3,2,1369228.9
775,Kogi,Flat,5,1,4,1376755.6
9238,Bauchi,Mansion,5,2,6,3201656.5
11508,Imo,Apartment,6,4,2,1906579.2
27,Cross River,Detached duplex,2,1,2,1830216.4
6272,Oyo,Terrace duplex,9,3,1,3034534.2
99,Ebonyi,Townhouse,1,2,2,1004923.3
5565,Nasarawa,Penthouse,5,5,4,2874460.5
4936,Bayelsa,Flat,6,6,2,3289851.0
3992,Bauchi,Townhouse,5,7,6,2120148.5
9187,Benue,Penthouse,9,2,2,3395498.5
6646,Yobe,Apartment,1,6,6,711779.75
1096,Kano,Bungalow,5,1,1,1589026.2
6230,Imo,Flat,8,5,5,2723277.8
1847,Anambra,Detached duplex,2,2,5,1858953.4
6,Akwa Ibom,Bungalow,3,2,1,1814064.1
1872,Kano,Mansion,5,1,4,3718480.8
5019,Cross River,Detached duplex,6,6,4,3211831.2
68,Taraba,Semi-detached duplex,7,5,5,2395899.5
1521,Edo,Townhouse,5,1,2,2073910.9
3531,Edo,Apartment,2,2,2,1325714.8
2200,Katsina,Terrace duplex,6,4,3,2060652.6
942,Kwara,Flat,2,2,4,1047400.94
10519,Adamawa,Penthouse,5,7,5,2849528.0
391,Kano,Semi-detached duplex,6,7,4,2432428.8
3727,Taraba,Townhouse,1,1,1,1083266.6
997,Imo,Semi-detached duplex,6,4,1,2332910.2
9375,Plateau,Mansion,2,4,2,2608674.8
10481,Anambra,Mansion,1,4,3,2918327.5
3874,Gombe,Terrace duplex,2,1,2,977484.94
3638,Jigawa,Cottage,1,1,3,717499.9
692,Taraba,Townhouse,3,1,1,1438716.6
12324,Cross River,Townhouse,5,4,4,2634864.8
1929,Anambra,Penthouse,4,1,2,2456041.0
1561,Lagos,Bungalow,3,2,1,2411412.5
2002,Adamawa,Mansion,5,1,1,3155629.5
75,Benue,Flat,2,1,3,1055933.1
8928,Katsina,Semi-detached duplex,7,6,4,2373394.5
11624,Kebbi,Detached duplex,5,1,3,1554730.0
9384,Enugu,Detached duplex,2,3,4,1726599.9
8849,Abia,Apartment,2,4,2,851677.7
8217,Enugu,Detached duplex,1,4,3,1618893.2
9553,Benue,Penthouse,6,2,2,2741893.0
2882,Akwa Ibom,Bungalow,2,2,1,1667843.2
4537,Kebbi,Apartment,5,5,4,1495694.1
2968,Osun,Cottage,4,2,4,1451518.8
1660,Kogi,Terrace duplex,4,1,2,1380245.0
65,Bayelsa,Cottage,2,1,1,1580484.2
2586,Yobe,Mansion,1,2,3,2010025.2
3622,Benue,Bungalow,7,5,2,2157782.2
10411,Benue,Bungalow,2,1,5,1109583.4
12568,Katsina,Terrace duplex,1,6,1,1136253.8
3969,Kebbi,Semi-detached duplex,2,1,4,846914.44
3747,Osun,Penthouse,1,1,3,1749143.8
1133,Ogun,Semi-detached duplex,5,1,3,2205034.2
8747,Oyo,Apartment,8,6,6,2715395.0
5904,Edo,Bungalow,9,7,2,3178321.2
12759,Kebbi,Apartment,2,1,4,681507.25
10790,Lagos,Bungalow,9,1,5,3990539.2
10242,Sokoto,Mansion,6,1,6,3400643.5
10740,Kebbi,Apartment,7,3,6,1755592.8
2283,Rivers,Terrace duplex,1,4,3,1770429.9
2244,Nasarawa,Apartment,2,5,5,1154397.6
794,Sokoto,Bungalow,1,3,3,730131.0
1998,Plateau,Apartment,5,2,2,1423326.8
2819,Taraba,Flat,3,1,2,1211779.4
1794,Abia,Detached duplex,3,4,6,1541553.6
1302,Akwa Ibom,Apartment,2,2,3,1497564.9
10895,Plateau,Mansion,9,1,2,4722792.5
786,Kogi,Flat,4,1,3,1258915.0
938,Plateau,Detached duplex,5,2,4,1972058.4
2965,Bauchi,Apartment,5,2,4,1190674.8
490,Plateau,Flat,9,3,2,2494090.0
2293,Gombe,Townhouse,5,1,3,1679709.8
9386,Katsina,Terrace duplex,5,5,4,1883119.9
11595,Kogi,Semi-detached duplex,9,2,5,2596367.5
9751,Kogi,Semi-detached duplex,9,6,5,2952236.8
1756,Enugu,Apartment,5,2,1,1677559.4
2380,Borno,Townhouse,5,7,6,2051288.5
11806,Edo,Mansion,8,4,1,5067109.0
2593,Yobe,Bungalow,3,2,3,1058932.1
4943,Zamfara,Apartment,5,2,1,1107274.6
431,Anambra,Detached duplex,3,7,6,2281102.8
3126,Edo,Apartment,4,2,5,1640209.2
2270,Delta,Flat,3,1,2,1746761.2
1335,Benue,Bungalow,5,1,2,1478022.8
6336,Niger,Terrace duplex,3,7,1,1483020.6
1075,Osun,Penthouse,4,1,2,2340694.0
4302,Jigawa,Townhouse,6,3,5,2102068.5
9520,Cross River,Semi-detached duplex,3,5,2,1867222.8
1527,Kaduna,Semi-detached duplex,1,6,6,1355583.5
604,Cross River,Cottage,5,1,4,1906106.6
6247,Edo,Penthouse,7,1,1,3377944.5
1343,Kaduna,Mansion,2,2,1,2345005.8
172,Benue,Flat,2,5,5,1193024.1
5903,Borno,Detached duplex,7,2,1,2383468.5
2717,Edo,Bungalow,2,2,2,1444436.2
5854,Kebbi,Bungalow,1,6,1,758688.44
3771,Lagos,Penthouse,1,2,2,3948033.5
1945,Lagos,Terrace duplex,4,2,1,3506810.5
2136,Abia,Cottage,5,1,3,1048499.6
2468,Oyo,Townhouse,7,5,6,3074496.2
10508,Kano,Townhouse,9,5,4,3224709.5
8735,Imo,Terrace duplex,8,6,2,2795046.2
4748,Ekiti,Mansion,6,6,3,4074509.0
127,Adamawa,Apartment,1,2,2,810537.75
1076,Niger,Terrace duplex,4,2,3,1564438.1
473,Kogi,Cottage,2,2,2,865945.56
157,Kwara,Penthouse,5,1,2,2374574.2
1656,Bauchi,Apartment,2,6,6,921627.44
1922,Anambra,Cottage,3,2,4,1508624.0
3132,Zamfara,Mansion,5,3,2,3037227.2
6342,Kaduna,Penthouse,8,3,5,3325720.5
1286,Lagos,Terrace duplex,1,1,4,2639883.0
2663,Zamfara,Flat,3,2,2,1094709.5
12940,Borno,Bungalow,5,3,3,1425507.9
5619,Ebonyi,Apartment,3,6,1,970905.8
4530,Sokoto,Apartment,7,4,3,1738880.4
5076,Zamfara,Semi-detached duplex,6,6,5,2033832.1
8,Ogun,Bungalow,4,6,4,2219429.0
849,Katsina,Mansion,3,1,2,2977998.8
1137,Cross River,Bungalow,4,2,3,1813942.5
1403,Ekiti,Semi-detached duplex,1,2,2,1132614.0
5345,Katsina,Penthouse,4,6,5,2535701.2
491,Kano,Penthouse,5,1,3,2542393.2
3239,Bayelsa,Apartment,5,1,2,2354560.8
9804,Ekiti,Detached duplex,7,3,5,2893485.8
11878,Taraba,Terrace duplex,9,5,3,2763349.2
7481,Taraba,Flat,3,5,5,1359050.0
1304,Sokoto,Cottage,1,2,1,726862.44
1982,Lagos,Bungalow,4,2,1,2904060.0
10559,Ondo,Mansion,8,6,3,5440273.5
6293,Kano,Mansion,3,5,2,3506584.0
2565,Enugu,Detached duplex,4,1,3,2134727.2
612,Delta,Mansion,2,2,4,3838047.8
11909,Benue,Bungalow,4,2,6,1602432.9
12050,Akwa Ibom,Townhouse,9,5,6,4158489.8
1841,Enugu,Mansion,2,1,3,2906188.2
11522,Cross River,Townhouse,2,2,3,1732710.8
1298,Ogun,Terrace duplex,1,2,2,1492969.0
10222,Katsina,Mansion,9,1,2,4678245.5
3097,Nasarawa,Flat,9,2,2,2547136.0
5137,Plateau,Terrace duplex,4,3,1,1593149.8
2369,Lagos,Mansion,5,1,1,8049338.5
684,Lagos,Apartment,3,1,4,2903161.8
6580,Yobe,Bungalow,4,6,1,1284831.0
1246,Anambra,Penthouse,3,1,1,2159385.2
9843,Bauchi,Mansion,2,6,1,2238312.5
3141,Taraba,Detached duplex,9,1,1,2948256.8
8004,Taraba,Semi-detached duplex,6,6,1,2052743.5
5308,Anambra,Apartment,9,7,4,2722376.2
290,Kwara,Terrace duplex,1,3,4,952143.4
3220,Enugu,Cottage,5,1,1,1683767.5
6078,Edo,Mansion,3,5,2,3657423.5
7220,Kwara,Detached duplex,8,4,3,2906227.8
7266,Taraba,Semi-detached duplex,9,7,3,2816238.8
5806,Bayelsa,Flat,3,4,3,2334944.8
3149,Ekiti,Detached duplex,5,1,1,1984216.5
1555,Akwa Ibom,Terrace duplex,2,1,3,1756253.6
1406,Abia,Bungalow,5,2,4,1335109.4
749,Zamfara,Cottage,4,2,1,1150099.0
7430,Yobe,Penthouse,4,3,5,2078793.1
11340,Rivers,Mansion,6,3,4,6090886.5
4056,Katsina,Flat,1,1,6,956047.4
2478,Kwara,Terrace duplex,4,1,1,1502007.2
204,Plateau,Flat,1,2,2,946946.44
7864,Ondo,Flat,5,1,1,1698991.8
3777,Edo,Townhouse,5,2,1,1915556.8
1927,Anambra,Detached duplex,1,2,2,1626597.8
1392,Ondo,Flat,2,1,1,1308040.4
720,Borno,Terrace duplex,4,7,1,1549070.5
3989,Katsina,Cottage,3,2,2,1156817.1
2479,Kebbi,Bungalow,9,5,5,2512597.0
4017,Kwara,Semi-detached duplex,4,3,6,1703428.8
2110,Jigawa,Townhouse,2,2,3,1221393.2
5821,Delta,Townhouse,9,7,3,3907465.0
3602,Katsina,Terrace duplex,1,1,5,1054168.1
145,Adamawa,Apartment,4,5,5,1458297.5
56,Bayelsa,Flat,5,2,3,2650757.0
11495,Sokoto,Flat,3,7,2,1258295.1
2879,Adamawa,Apartment,5,4,5,1593995.6
10218,Plateau,Townhouse,2,7,4,1603489.0
1344,Taraba,Townhouse,1,1,4,1159503.6
2908,Katsina,Semi-detached duplex,2,1,1,1167923.6
5009,Kogi,Apartment,8,7,6,2277136.8
9204,Sokoto,Terrace duplex,3,1,3,1176634.0
1078,Akwa Ibom,Detached duplex,4,3,3,2671444.8
5334,Bayelsa,Flat,5,7,5,3278213.5
1518,Jigawa,Apartment,4,4,1,1219970.9
9801,Rivers,Penthouse,1,7,1,2640316.2
1203,Ogun,Mansion,2,2,1,3581378.2
1500,Kano,Bungalow,5,2,2,1668082.8
6028,Ekiti,Detached duplex,8,7,2,3191062.0
2882,Ekiti,Penthouse,1,2,3,1799633.0
8244,Ondo,Townhouse,6,6,3,2716930.2
10256,Nasarawa,Townhouse,7,2,2,2606335.8
2322,Jigawa,Bungalow,2,2,3,934392.5
10825,Ekiti,Semi-detached duplex,9,5,4,2954000.2
72,Kaduna,Terrace duplex,2,2,4,1190655.0
12640,Kaduna,Apartment,4,5,3,1472797.6
1762,Akwa Ibom,Penthouse,5,2,1,3241587.0
